time     | tare amb (C) | T amb (C)  | 56 wt unadj  | 2425 wt unadj | 56 wt adj  | 2425 wt adj   |
--------------------------------------------------------------------------------------------------
0.00033493600494693965 |28.812 |28.812 |-0.12235881517249159 |0.07944783752917225 |-0.12235881517249159 |0.07944783752917225 |
1.509725495998282 |28.812 |28.812 |-0.18394882280965252 |-0.13903371567605144 |-0.18394882280965252 |-0.13903371567605144 |
3.0921718220051844 |28.812 |28.812 |-0.10511361303408652 |0.05462038830130593 |-0.10511361303408652 |0.05462038830130593 |
4.674669172003632 |28.812 |28.812 |0.1437100178200437 |0.027310194150652965 |0.1437100178200437 |0.027310194150652965 |
6.166452496996499 |28.812 |28.812 |0.010675601323776058 |-0.10924077660261186 |0.010675601323776058 |-0.10924077660261186 |
7.74886737599445 |28.812 |28.812 |0.010675601323776058 |-0.16386116490391778 |0.010675601323776058 |-0.16386116490391778 |
9.331239847000688 |28.812 |28.812 |0.015602801934748932 |-0.2259297879735836 |0.015602801934748932 |-0.2259297879735836 |
10.913515755994013 |28.812 |28.812 |0.06980200865545057 |-0.037241173841799494 |0.06980200865545057 |-0.037241173841799494 |
12.405236335005611 |28.812 |28.812 |0.10429241293226069 |0.1340682258304782 |0.10429241293226069 |0.1340682258304782 |
13.987633668002672 |28.812 |28.812 |0.032848004073154 |-0.12910273598490493 |0.032848004073154 |-0.12910273598490493 |
15.569932023005094 |28.812 |28.812 |0.032848004073154 |0.012413724613933166 |0.032848004073154 |0.012413724613933166 |
17.152377972000977 |28.812 |28.812 |-0.2480024307522999 |-0.20110233874571729 |-0.2480024307522999 |-0.20110233874571729 |
18.644114192997222 |28.812 |28.812 |0.010675601323776058 |-0.019861959382293064 |0.010675601323776058 |-0.019861959382293064 |
20.135809921994223 |28.812 |28.812 |0.015602801934748932 |-0.03972391876458613 |0.015602801934748932 |-0.03972391876458613 |
21.718212217994733 |28.812 |28.812 |0.22008162729012326 |-0.25075723720144993 |0.22008162729012326 |-0.25075723720144993 |
23.210015960998135 |28.812 |28.812 |0.13139201629261152 |0.1737921445950643 |0.13139201629261152 |0.1737921445950643 |
24.70173655099643 |28.812 |28.812 |0.010675601323776058 |0.022344704305079698 |0.010675601323776058 |0.022344704305079698 |
26.28414446300303 |28.812 |28.812 |0.003284800407316744 |-0.09186156214310542 |0.003284800407316744 |-0.09186156214310542 |
27.775897760002408 |28.812 |28.812 |-0.048450806007898445 |-0.002482744922786633 |-0.048450806007898445 |-0.002482744922786633 |
29.267633783005294 |28.812 |28.812 |0.032848004073154 |-0.15393018521277124 |0.032848004073154 |-0.15393018521277124 |
30.849996375007322 |28.812 |28.812 |0.1437100178200437 |-0.07199960276081235 |0.1437100178200437 |-0.07199960276081235 |
32.4323971690028 |28.812 |28.812 |0.13139201629261152 |-0.03227568399622623 |0.13139201629261152 |-0.03227568399622623 |
33.92412233700452 |28.812 |28.812 |0.25949923217790627 |-0.03972391876458613 |0.25949923217790627 |-0.03972391876458613 |
35.41584032399987 |28.812 |28.812 |0.0919744114048285 |0.05710313322409256 |0.0919744114048285 |0.05710313322409256 |
36.998204603994964 |28.812 |28.812 |0.17573682179136738 |0.10924077660261186 |0.17573682179136738 |0.10924077660261186 |
38.48996268599876 |28.812 |28.812 |0.22008162729012326 |-0.04717215353294603 |0.22008162729012326 |-0.04717215353294603 |
39.981626634005806 |28.812 |28.812 |0.229936028512069 |-0.07944783752917225 |0.229936028512069 |-0.07944783752917225 |
41.5644830030069 |28.812 |28.812 |0.16095521995844875 |-0.08937881722031879 |0.16095521995844875 |-0.08937881722031879 |
43.0559914750047 |28.812 |28.812 |0.151100818736503 |-0.4146184021053677 |0.151100818736503 |-0.4146184021053677 |
44.54772437599604 |28.812 |28.812 |0.07965640987739632 |-0.270619196583743 |0.07965640987739632 |-0.270619196583743 |
46.13010105700232 |28.812 |28.812 |0.13139201629261152 |-0.06455136799245247 |0.13139201629261152 |-0.06455136799245247 |
47.71247838900308 |28.812 |28.875 |0.07719280957190988 |-0.1117235215253985 |0.1842928095719079 |-0.1659035215253975 |
49.20432192500448 |28.812 |28.812 |0.2668900330943656 |0.037241173841799494 |0.2668900330943656 |0.037241173841799494 |
50.69596897299925 |28.812 |28.812 |0.18066402240234025 |-0.019861959382293064 |0.18066402240234025 |-0.019861959382293064 |
52.2783136729995 |28.812 |28.812 |0.16095521995844875 |-0.28055017627488954 |0.16095521995844875 |-0.28055017627488954 |
53.77022908399522 |28.812 |28.812 |0.22500882790109614 |0.009930979691146532 |0.22500882790109614 |0.009930979691146532 |
55.261886805994436 |28.812 |28.812 |0.19790922454074533 |-0.08689607229753216 |0.19790922454074533 |-0.08689607229753216 |
56.84424361299898 |28.812 |28.875 |0.21761802698463684 |-0.14151646059883807 |0.32471802698463487 |-0.19569646059883708 |
58.335958501003915 |28.812 |28.875 |0.07965640987739632 |-0.08937881722031879 |0.18675640987739434 |-0.1435588172203178 |
59.82765049500449 |28.812 |28.812 |0.16834602087490808 |-0.14151646059883807 |0.16834602087490808 |-0.14151646059883807 |
61.409971269997186 |28.812 |28.875 |0.2274724282065826 |0.044689408610159395 |0.3345724282065806 |-0.009490591389839605 |
62.99227088599582 |28.812 |28.812 |0.20530002545720463 |0.03972391876458613 |0.20530002545720463 |0.03972391876458613 |
64.48400130499795 |28.812 |28.875 |0.11168321384872 |-0.12413724613933165 |0.21878321384871802 |-0.17831724613933064 |
65.97571404000337 |28.812 |28.812 |0.2865988355382571 |-0.23089527781915686 |0.2865988355382571 |-0.23089527781915686 |
67.5581037600059 |28.812 |28.875 |0.12153761507066575 |0.18372312428621085 |0.22863761507066377 |0.12954312428621184 |
69.04985178199422 |28.812 |28.812 |0.2348632291230419 |-0.2557227270470232 |0.2348632291230419 |-0.2557227270470232 |
70.54142423899611 |28.812 |28.875 |0.31123483859312145 |-0.0521376433785193 |0.4183348385931195 |-0.10631764337851829 |
72.12391011700674 |28.812 |28.812 |0.20776362576269108 |-0.08937881722031879 |0.20776362576269108 |-0.08937881722031879 |
73.61559640300402 |28.812 |28.875 |0.33587084164798586 |-0.2333780227419435 |0.4429708416479839 |-0.2875580227419425 |
75.10731655500422 |28.812 |28.812 |0.3210892398150672 |-0.1340682258304782 |0.3210892398150672 |-0.1340682258304782 |
76.68971727999451 |28.812 |28.812 |0.2644264327888791 |-0.3525497790357019 |0.2644264327888791 |-0.3525497790357019 |
78.27209683100227 |28.812 |28.812 |0.20776362576269108 |-0.21848155320522372 |0.20776362576269108 |-0.21848155320522372 |
79.76384728400444 |28.812 |28.875 |0.25703563187241985 |-0.2532399821242366 |0.3641356318724179 |-0.3074199821242356 |
81.25554440899577 |28.812 |28.875 |0.3063076379821486 |-0.3004121356571826 |0.41340763798214664 |-0.3545921356571816 |
82.83792464100407 |28.812 |28.812 |0.31616203920409436 |-0.24330900243309003 |0.31616203920409436 |-0.24330900243309003 |
84.3296916810068 |28.812 |28.812 |0.25210843126144694 |-0.4121356571825811 |0.25210843126144694 |-0.4121356571825811 |
85.82143383999937 |28.812 |28.812 |0.08212001018288276 |-0.35503252395848856 |0.08212001018288276 |-0.35503252395848856 |
87.40385052000056 |28.812 |28.812 |0.20037282484623176 |-0.23834351258751676 |0.20037282484623176 |-0.23834351258751676 |
88.89558801399835 |28.812 |28.812 |0.29645323676020285 |-0.4518595759471672 |0.29645323676020285 |-0.4518595759471672 |
